word,label,bound,flag,radical,pinyin
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
，,O,S,x,UNK,UNK
腑,B-ZH,S,g,月,fǔ
气,I-ZH,S,n,气,qì
不,I-ZH,B,a,一,bù
通,E-ZH,E,a,辶,tōng
，,O,S,x,UNK,UNK
胃,B-ZH,B,n,月,wèi
气,I-ZH,E,n,气,qì
上,E-ZH,S,f,一,shàng
逆,O,S,vg,辶,nì
。,O,S,x,UNK,UNK
房,O,B,n,户,fáng
事,O,E,n,亅,shì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
早,O,B,v,日,zǎo
起,O,E,v,走,qǐ
空,O,B,n,穴,kōng
腹,O,E,n,月,fù
去,O,S,v,厶,qù
田,O,B,n,田,tián
间,O,E,n,门,jiān
，,O,S,x,UNK,UNK
受,O,B,v,又,shòu
凉,O,E,v,冫,liáng
，,O,S,x,UNK,UNK
日,O,S,m,日,rì
晏,O,B,v,日,yàn
始,O,E,v,女,shǐ
食,O,S,n,飠,shí
冷,S-ZH,B,n,冫,lěng
餐,O,E,n,飠,cān
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
证,O,B,n,讠,zhèng
候,O,E,n,亻,hòu
:,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
腰,O,B,n,月,yāo
曲,O,E,n,曰,qū
，,O,S,x,UNK,UNK
三,O,B,m,一,sān
四,O,M,m,囗,sì
日,O,E,m,日,rì
后,O,S,f,口,hòu
加,O,B,v,力,jiā
剧,O,E,v,刂,jù
，,O,S,x,UNK,UNK
如,O,S,v,女,rú
刺,O,B,v,刂,cì
如,O,E,v,女,rú
袭,O,S,v,衣,xí
，,O,S,x,UNK,UNK
少,O,S,a,小,shǎo
腹,O,S,ng,月,fù
有,O,B,n,月,yǒu
形,O,E,n,彡,xíng
如,O,S,v,女,rú
茄,O,B,n,艹,qié
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
然,O,S,r,灬,rán
上,O,B,v,一,shàng
冲,O,E,v,冫,chōng
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,I-ZZ,E,v,口,tǔ
痰,I-ZZ,B,i,疒,tán
涎,E-ZZ,E,i,氵,xián
食,O,B,n,飠,shí
物,O,E,n,牜,wù
，,O,S,x,UNK,UNK
头,O,S,n,大,tóu
汗,O,S,n,氵,hàn
淋,O,B,v,氵,lín
漓,O,E,v,氵,lí
，,O,S,x,UNK,UNK
大,O,S,a,大,dà
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
属,O,S,v,尸,shǔ
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
，,O,S,x,UNK,UNK
腑,B-ZH,S,g,月,fǔ
气,I-ZH,S,n,气,qì
不,I-ZH,B,a,一,bù
通,E-ZH,E,a,辶,tōng
，,O,S,x,UNK,UNK
胃,B-ZH,B,n,月,wèi
气,I-ZH,E,n,气,qì
上,E-ZH,S,f,一,shàng
逆,O,S,vg,辶,nì
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
散,I-ZF,E,nr,攵,sàn
寒,E-ZF,S,n,宀,hán
、,O,S,x,UNK,UNK
通,O,B,n,辶,tōng
腑,O,E,n,月,fǔ
和,O,S,c,口,hé
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
另,O,S,r,口,lìng
一,O,S,m,一,yī
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
是,O,S,v,日,shì
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
热,S-ZH,B,v,灬,rè
敷,O,E,v,攵,fū
辅,O,B,vn,车,fǔ
助,O,E,vn,力,zhù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
值,O,B,v,亻,zhí
得,O,E,v,彳,dé
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
借,O,B,v,亻,jiè
鉴,O,E,v,金,jiàn
。,O,S,x,UNK,UNK
附,B-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
散,I-ZF,E,nr,攵,sàn
寒,E-ZF,B,nr,宀,hán
为,O,M,nr,丶,wéi
君,O,E,nr,口,jūn
，,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
、,O,S,x,UNK,UNK
芒,B-FY,B,n,艹,máng
硝,E-FY,E,n,石,xiāo
、,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
攻,O,B,v,攵,gōng
下,O,E,v,一,xià
散,O,B,v,攵,sàn
满,O,E,v,氵,mǎn
为,O,S,p,丶,wéi
臣,O,S,n,臣,chén
，,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
