word,label,bound,flag,radical,pinyin
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
食,O,B,n,飠,shí
积,O,E,n,禾,jī
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
民,O,S,ng,乛,mín
十,O,B,m,十,shí
七,O,E,m,一,qī
，,O,S,x,UNK,UNK
十,O,B,t,十,shí
月,O,E,t,月,yuè
赴,O,S,v,走,fù
筵,O,B,n,竹,yán
后,O,E,n,口,hòu
，,O,S,x,UNK,UNK
食,O,S,v,飠,shí
瓜,O,B,n,瓜,guā
果,O,E,n,木,guǒ
，,O,S,x,UNK,UNK
饮,O,S,v,饣,yǐn
冷,S-ZH,S,a,冫,lěng
茶,S-FY,S,n,艹,chá
凉,O,B,n,冫,liáng
水,O,E,n,水,shuǐ
得,O,B,v,彳,dé
病,O,E,v,疒,bìng
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
候,O,E,n,亻,hòu
:,O,S,x,UNK,UNK
初,O,B,d,刀,chū
觉,O,E,d,见,jué
胸,O,B,n,月,xiōng
腹,O,E,n,月,fù
不,O,S,d,一,bù
舒,O,S,a,舌,shū
，,O,S,x,UNK,UNK
迟,O,S,a,辶,chí
日,O,S,m,日,rì
腹,O,B,s,月,fù
内,O,E,s,冂,nèi
苦,O,B,a,艹,kǔ
痛,S-ZH,E,a,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
自,O,B,v,自,zì
取,O,E,v,又,qǔ
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
，,O,S,x,UNK,UNK
枳,O,S,zg,木,zhǐ
、,O,S,x,UNK,UNK
朴,O,S,nr,木,pǔ
等,O,S,u,竹,děng
药,O,B,n,艹,yào
服,O,E,n,月,fú
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
后,O,S,f,口,hòu
腹,O,B,s,月,fù
内,O,E,s,冂,nèi
胀,O,S,a,月,zhàng
实,O,S,n,宀,shí
奇,O,B,a,大,qí
痛,S-ZH,E,a,疒,tòng
，,O,S,x,UNK,UNK
痛,S-ZH,B,i,疒,tòng
极,O,M,i,木,jí
而,O,M,i,而,ér
仆,O,E,i,亻,pū
，,O,S,x,UNK,UNK
不,B-ZZ,B,i,一,bù
省,I-ZZ,M,i,目,shěng
人,I-ZZ,M,i,人,rén
事,E-ZZ,E,i,亅,shì
。,O,S,x,UNK,UNK
综,O,B,n,纟,zōng
观,O,E,n,见,guān
本,O,B,r,木,běn
案,O,E,r,木,àn
，,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
内,O,B,n,冂,nèi
伤,O,E,n,亻,shāng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
致,O,B,v,至,zhì
湿,O,E,v,氵,shī
食,O,S,n,飠,shí
内,O,B,n,冂,nèi
阻,O,E,n,阝,zǔ
中,O,B,n,丨,zhōng
焦,O,E,n,灬,jiāo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
气,O,B,n,气,qì
机,O,E,n,木,jī
不,O,B,a,一,bù
通,O,E,a,辶,tōng
。,O,S,x,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
内,O,B,s,冂,nèi
外,O,E,s,夕,wài
合,O,B,n,口,hé
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
，,O,S,x,UNK,UNK
外,O,B,n,夕,wài
治,O,E,n,氵,zhì
以,O,S,p,人,yǐ
温,O,B,ns,氵,wēn
阳,S-ZH,E,ns,阝,yáng
散,O,B,v,攵,sàn
结,O,E,v,纟,jié
、,O,S,x,UNK,UNK
疏,O,B,v,疋,shū
通,O,E,v,辶,tōng
气,O,B,n,气,qì
机,O,E,n,木,jī
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
治,O,E,n,氵,zhì
以,O,S,p,人,yǐ
燥,O,B,a,火,zào
湿,O,E,a,氵,shī
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
、,O,S,x,UNK,UNK
消,O,B,n,氵,xiāo
积,O,E,n,禾,jī
理,O,B,n,王,lǐ
气,O,E,n,气,qì
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
而,O,S,c,而,ér
效,O,S,n,攵,xiào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,S,p,人,yǐ
平,B-FY,B,v,干,píng
胃,I-FY,M,v,月,wèi
散,E-FY,E,v,攵,sàn
转,O,B,v,车,zhuǎn
运,O,E,v,辶,yùn
宿,O,B,n,宀,sù
食,O,E,n,飠,shí
为,O,S,p,丶,wéi
君,O,S,n,口,jūn
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
、,O,S,x,UNK,UNK
草,B-FY,B,n,艹,cǎo
果,E-FY,E,n,木,guǒ
、,O,S,x,UNK,UNK
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
芳,O,B,n,艹,fāng
香,O,E,n,香,xiāng
辛,O,B,a,辛,xīn
烈,O,E,a,灬,liè
破,O,B,v,石,pò
除,O,E,v,阝,chú
冷,S-ZH,B,n,冫,lěng
气,O,E,n,气,qì
佐,O,S,vg,亻,zuǒ
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
泡,O,S,v,氵,pào
苍,B-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
